,Unnamed: 0,adt,adt cat,adtt,adtt cat,deck,deck intervention,designated inspects,inv rating,material,max span len,state,state code,structure number,structure type,sub intervention,substructure,super intervention,superstructure,type of wearing surface,current deck,current substructure,current superstructure,current max len span,current inv rating,total deck intervention,total sub intervention,total super intervention,deck intervention in next 3 years,sub intervention in next 3 years,super intervention in next 3 years,score,precipitation,snowfall,freezethaw
215829,672014,"[840, 840, 750, 750, 900, 900, 960, 960, 1140, 1140, 1075, 1075, 1110, 1110, 1110, 1125, 1125, 1180, 1180, 1180, 1150, 1150, 1125]",ADT: Moderate,"[11, 11, 14, 14, 14, 14, 11, 11, 14, 14, 13, 13, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]",ADTT: Moderate,"[6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 4, 4, 4]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","[32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 41.4, 41.4, 41.4, 27.9, 27.9, 27.9, 27.9, 28.1]",Material: Concrete Continuous,"[19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8]",State: NE,31,S012 20366,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 4, 4]",Type of WS: None (no additional concrete thickness or wearing surface is included in the bridge deck),4,7,4,19.8,28.1,0,0,0,Yes,Yes,Yes,-1.314699532666375,2.02,69.97368421052633,69.97368421052633
215830,672015,"[570, 570, 475, 475, 585, 585, 590, 590, 675, 675, 490, 490, 865, 770, 770, 845, 845, 940, 940, 940, 900, 900, 875]",ADT: Light,"[12, 12, 14, 14, 15, 15, 12, 12, 18, 18, 18, 18, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 11]",ADTT: Light,"[6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","[32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 37.8, 37.8, 37.8, 33.3, 33.3, 33.3, 33.3, 33.6]",Material: Concrete Continuous,"[29.0, 29.0, 29.0, 29.0, 29.0, 29.0, 29.0, 29.0, 29.0, 29.0, 29.0, 29.0, 29.0, 29.0, 29.0, 29.0, 29.0, 29.0, 29.0, 29.0, 29.0, 29.0, 29.0]",State: NE,31,S012 20744,5,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Type of WS: None (no additional concrete thickness or wearing surface is included in the bridge deck),5,6,5,29.0,33.6,0,0,0,Yes,Yes,Yes,-1.1608533788202209,2.02,69.63157894736842,69.63157894736842
215910,672098,"[960, 960, 615, 615, 885, 885, 845, 845, 990, 990, 985, 985, 1175, 1285, 1285, 1170, 1170, 1225, 1225, 1225, 1625, 1625, 1470]",ADT: Moderate,"[20, 20, 29, 29, 26, 26, 25, 25, 24, 24, 24, 24, 25, 25, 25, 25, 25, 24, 24, 24, 25, 25, 25]",ADTT: Moderate,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","[14.4, 14.4, 14.4, 14.4, 14.4, 14.4, 14.4, 14.4, 14.4, 14.4, 14.4, 14.4, 14.4, 14.4, 14.4, 14.4, 14.4, 14.4, 18.9, 18.9, 18.9, 18.9, 19.1]",Material: Concrete Continuous,"[8.8, 8.8, 8.8, 8.8, 8.8, 8.8, 8.8, 8.8, 8.8, 8.8, 8.8, 8.8, 8.8, 8.8, 8.8, 8.8, 8.8, 8.8, 8.8, 8.8, 8.8, 8.8, 8.8]",State: NE,31,S015 13411,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4]",Type of WS: None (no additional concrete thickness or wearing surface is included in the bridge deck),4,3,4,8.8,19.1,0,0,0,Yes,Yes,Yes,-1.2299450662884386,2.06,67.39473684210526,67.39473684210526
216025,672239,"[590, 590, 610, 610, 750, 750, 885, 885, 860, 860, 920, 920, 1100, 1010, 1010, 880, 880, 750, 750, 750, 655, 875, 875]",ADT: Light,"[18, 18, 18, 18, 16, 16, 15, 15, 15, 15, 14, 14, 13, 13, 13, 13, 13, 13, 13, 13, 11, 13, 13]",ADTT: Moderate,"[7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","[20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 20.7, 24.3, 24.3, 24.3, 24.3, 24.5]",Material: Concrete Continuous,"[5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5]",State: NE,31,S023 11189,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7, 7]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]",Type of WS: Monolithic Concrete (concurrently placed with structural deck),7,7,7,5.5,24.5,1,0,0,Yes,Yes,Yes,,,,
216026,672240,"[485, 485, 580, 580, 580, 580, 640, 640, 675, 675, 760, 760, 745, 860, 860, 715, 715, 630, 630, 630, 715, 715, 760]",ADT: Light,"[16, 16, 18, 18, 18, 18, 17, 17, 18, 18, 15, 15, 16, 16, 16, 15, 15, 17, 17, 17, 15, 15, 15]",ADTT: Moderate,"[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","[27.0, 27.0, 27.0, 27.0, 27.0, 27.0, 27.0, 27.0, 27.0, 27.0, 27.0, 27.0, 27.0, 27.0, 27.0, 27.0, 27.0, 34.2, 34.2, 34.2, 34.2, 34.2, 34.5]",Material: Concrete Continuous,"[10.1, 10.1, 10.1, 10.1, 10.1, 10.1, 10.1, 10.1, 10.1, 10.1, 10.1, 10.1, 10.1, 10.1, 10.1, 10.1, 10.1, 10.1, 10.1, 10.1, 10.1, 10.1, 10.1]",State: NE,31,S023 11597,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7, 7]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6]",Type of WS: None (no additional concrete thickness or wearing surface is included in the bridge deck),6,7,6,10.1,34.5,0,0,0,Yes,Yes,Yes,,,,
216027,672241,"[485, 485, 580, 580, 580, 580, 640, 640, 675, 675, 760, 760, 745, 860, 860, 715, 715, 630, 630, 630, 715, 715, 760]",ADT: Light,"[16, 16, 18, 18, 18, 18, 17, 17, 18, 18, 15, 15, 16, 16, 16, 15, 15, 17, 17, 17, 15, 15, 15]",ADTT: Moderate,"[5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","[25.2, 25.2, 25.2, 25.2, 25.2, 25.2, 25.2, 25.2, 25.2, 25.2, 25.2, 25.2, 25.2, 25.2, 25.2, 25.2, 25.2, 22.5, 22.5, 22.5, 22.5, 22.5, 22.7]",Material: Steel Continuous,"[12.5, 12.5, 12.5, 12.5, 12.5, 12.5, 12.5, 12.5, 12.5, 12.5, 12.5, 12.5, 12.5, 12.5, 12.5, 12.5, 12.5, 12.5, 12.5, 12.5, 12.5, 12.5, 12.5]",State: NE,31,S023 11464,2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6]",Type of WS: None (no additional concrete thickness or wearing surface is included in the bridge deck),5,7,6,12.5,22.7,1,0,0,Yes,Yes,Yes,,,,
216029,672243,"[485, 485, 580, 580, 580, 580, 640, 640, 675, 675, 760, 760, 745, 860, 860, 715, 715, 630, 630, 630, 715, 715, 760]",ADT: Light,"[16, 16, 18, 18, 18, 18, 17, 17, 18, 18, 15, 15, 16, 16, 16, 15, 15, 17, 17, 17, 15, 15, 15]",ADTT: Moderate,"[7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 6, 6, 5, 5]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","[23.4, 23.4, 23.4, 23.4, 23.4, 23.4, 23.4, 23.4, 23.4, 23.4, 23.4, 23.4, 23.4, 23.4, 23.4, 23.4, 23.4, 22.5, 22.5, 22.5, 22.5, 22.5, 22.7]",Material: Prestressed Concrete,"[18.9, 18.9, 18.9, 18.9, 18.9, 18.9, 18.9, 18.9, 18.9, 18.9, 18.9, 18.9, 18.9, 18.9, 18.9, 18.9, 18.9, 18.9, 18.9, 18.9, 18.9, 18.9, 18.9]",State: NE,31,S023 11956,2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6]",Type of WS: Monolithic Concrete (concurrently placed with structural deck),5,7,6,18.9,22.7,1,0,0,Yes,Yes,Yes,,,,
216030,672244,"[535, 535, 620, 620, 580, 580, 700, 700, 685, 685, 700, 700, 840, 865, 865, 750, 750, 780, 780, 780, 760, 760, 810]",ADT: Light,"[14, 14, 19, 19, 18, 18, 16, 16, 18, 18, 17, 17, 15, 15, 15, 15, 15, 15, 15, 15, 14, 14, 14]",ADTT: Moderate,"[6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 5, 5]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","[27.0, 27.0, 27.0, 27.0, 27.0, 27.0, 27.0, 27.0, 27.0, 27.0, 27.0, 27.0, 27.0, 27.0, 27.0, 27.0, 27.0, 32.4, 32.4, 32.4, 32.4, 32.4, 32.7]",Material: Concrete Continuous,"[8.5, 8.5, 8.5, 8.5, 8.5, 8.5, 8.5, 8.5, 8.5, 8.5, 8.5, 8.5, 8.5, 8.5, 8.5, 8.5, 8.5, 8.5, 8.5, 8.5, 8.5, 8.5, 8.5]",State: NE,31,S023 12106,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 5, 5]",Type of WS: None (no additional concrete thickness or wearing surface is included in the bridge deck),5,7,5,8.5,32.7,1,0,1,Yes,Yes,Yes,,,,
216031,672245,"[485, 485, 580, 580, 580, 580, 640, 640, 675, 675, 760, 760, 745, 860, 860, 715, 715, 630, 630, 630, 715, 715, 760]",ADT: Light,"[16, 16, 18, 18, 18, 18, 17, 17, 18, 18, 15, 15, 16, 16, 16, 15, 15, 17, 17, 17, 15, 15, 15]",ADTT: Moderate,"[7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","[27.9, 27.9, 27.9, 27.9, 27.9, 27.9, 27.9, 27.9, 27.9, 27.9, 27.9, 27.9, 27.9, 27.9, 27.9, 27.9, 27.9, 27.0, 27.0, 27.0, 27.0, 27.0, 27.2]",Material: Prestressed Concrete,"[15.2, 15.2, 15.2, 15.2, 15.2, 15.2, 15.2, 15.2, 15.2, 15.2, 15.2, 15.2, 15.2, 15.2, 15.2, 15.2, 15.2, 15.2, 15.2, 15.2, 15.2, 15.2, 15.2]",State: NE,31,S023 12004,2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6]",Type of WS: Monolithic Concrete (concurrently placed with structural deck),5,7,6,15.2,27.2,0,0,0,Yes,Yes,Yes,,,,
216159,672403,"[4350, 4350, 4875, 4875, 5460, 5460, 5630, 5630, 5985, 5985, 5270, 5270, 5980, 5980, 6155, 5065, 5065, 5170, 5170, 5170, 5025, 5025, 5255]",ADT: Heavy,"[10, 10, 12, 12, 12, 12, 11, 11, 15, 15, 15, 15, 9, 9, 10, 14, 14, 14, 14, 14, 14, 14, 14]",ADTT: Heavy,"[9, 9, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","[32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 32.4, 54.0, 54.0, 53.1, 37.8, 35.1, 34.2, 34.2, 34.5]",Material: Prestressed Concrete,"[19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8, 19.8]",State: NE,31,S034 23671,2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6]",Type of WS: Monolithic Concrete (concurrently placed with structural deck),5,7,6,19.8,34.5,0,0,0,Yes,Yes,Yes,,,,
